"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45639339842.2338;1;1;3;290042;;;;;;;;;"13.12.2024 08:09:22";"Datensatzbearbeitung nicht möglich, da bereits eine Rezepturaktion läuft.";
45640078018.4954;2;1;66;86;;;;;;;;;"14.12.2024 01:52:21";"HV Netzteil Überstromfehler";"BM"
45640078018.4954;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"14.12.2024 01:52:21";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45640078018.4954;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"14.12.2024 01:52:21";"Anlagezustand-BM : Prozess beenden ";
45640078030.0694;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 425";;;;;;;;"14.12.2024 01:52:22";"Programm Status des BM ist :  40  Programmschritt  ist : 425";
45640078041.6551;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"14.12.2024 01:52:23";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45640078053.1134;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"14.12.2024 01:52:24";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45640078064.8611;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"14.12.2024 01:52:25";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45640078099.5139;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"14.12.2024 01:52:28";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45640078157.3148;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"14.12.2024 01:52:33";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45640078157.3148;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"14.12.2024 01:52:33";"Anlagezustand-BM : Bereit für Beschichtung ";
45641500020.7523;1;1;3;60000;"Alle ArchiOrdner, die mehr als 7 Tage alt sind, gelöscht ";;;;;;;;"15.12.2024 12:00:02";"Alle ArchiOrdner, die mehr als 7 Tage alt sind, gelöscht ";
45642233087.0602;2;3;66;86;;;;;;;;;"16.12.2024 05:35:39";"HV Netzteil Überstromfehler";"BM"
45642233087.0602;2;3;65;118;;;;;;;;;"16.12.2024 05:35:39";"Fehler Bandheizer Heizkreis #6";"SM"
45642233087.0602;2;6;64;134;;;;;;;;;"16.12.2024 05:35:39";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45642233087.0602;2;3;65;119;;;;;;;;;"16.12.2024 05:35:39";"Fehler Bandheizer Heizkreis #7";"SM"
45642233087.0602;2;6;64;135;;;;;;;;;"16.12.2024 05:35:39";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45642233098.4838;2;2;65;118;;;;;;;;;"16.12.2024 05:35:40";"Fehler Bandheizer Heizkreis #6";"SM"
45642233098.4838;2;2;65;119;;;;;;;;;"16.12.2024 05:35:40";"Fehler Bandheizer Heizkreis #7";"SM"
45642266565.8565;2;3;64;149;;;;;;;;;"16.12.2024 06:23:51";"Warnung Quarz #2 Lifetime niedrig";"BM"
45642266565.8565;2;3;64;148;;;;;;;;;"16.12.2024 06:23:51";"Warnung Quarz #1 Lifetime niedrig";"BM"
45642266565.8565;2;3;64;92;;;;;;;;;"16.12.2024 06:23:51";"Warnung Antrieb Tiegel 2";"BM"
45642266565.8565;2;3;64;91;;;;;;;;;"16.12.2024 06:23:51";"Warnung Antrieb Tiegel 1";"BM"
45642266565.8565;2;3;65;120;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #8";"SM"
45642266565.8565;2;3;65;117;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #5";"SM"
45642266565.8565;2;3;65;116;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #4";"SM"
45642266565.8565;2;3;65;115;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #3";"SM"
45642266565.8681;2;3;65;114;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #2";"SM"
45642266565.8681;2;3;65;113;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #1";"SM"
45642266565.8681;2;3;65;124;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #12";"SM"
45642266565.8681;2;3;65;123;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #11";"SM"
45642266565.8681;2;3;65;122;;;;;;;;;"16.12.2024 06:23:51";"Fehler Bandheizer Heizkreis #10";"SM"
45642266569.5718;2;2;65;116;;;;;;;;;"16.12.2024 06:23:52";"Fehler Bandheizer Heizkreis #4";"SM"
45642266665.9954;2;2;66;86;;;;;;;;;"16.12.2024 06:24:00";"HV Netzteil Überstromfehler";"BM"
45642266665.9954;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"16.12.2024 06:24:00";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45642266677.2801;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 505";;;;;;;;"16.12.2024 06:24:01";"Programm Status des VM ist : 50  Programmschritt  ist : 505";
45642266677.2801;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"16.12.2024 06:24:01";"Anlagezustand-VM : Belüften  ";
45642266677.5926;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 505";;;;;;;;"16.12.2024 06:24:01";"Programm Status des BM ist :  50  Programmschritt  ist : 505";
45642266677.5926;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"16.12.2024 06:24:01";"Anlagezustand-BM : Belüften  ";
45642266723.4606;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 510";;;;;;;;"16.12.2024 06:24:05";"Programm Status des VM ist : 50  Programmschritt  ist : 510";
45642266723.9005;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 510";;;;;;;;"16.12.2024 06:24:05";"Programm Status des BM ist :  50  Programmschritt  ist : 510";
45642266943.4259;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 515";;;;;;;;"16.12.2024 06:24:24";"Programm Status des VM ist : 50  Programmschritt  ist : 515";
45642266943.7384;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 515";;;;;;;;"16.12.2024 06:24:24";"Programm Status des BM ist :  50  Programmschritt  ist : 515";
45642266954.9884;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 520";;;;;;;;"16.12.2024 06:24:25";"Programm Status des VM ist : 50  Programmschritt  ist : 520";
45642266955.4167;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 520";;;;;;;;"16.12.2024 06:24:25";"Programm Status des BM ist :  50  Programmschritt  ist : 520";
45642269165.5556;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 525";;;;;;;;"16.12.2024 06:27:36";"Programm Status des VM ist : 50  Programmschritt  ist : 525";
45642269166.1227;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 525";;;;;;;;"16.12.2024 06:27:36";"Programm Status des BM ist :  50  Programmschritt  ist : 525";
45642270137.8704;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 535";;;;;;;;"16.12.2024 06:29:00";"Programm Status des VM ist : 50  Programmschritt  ist : 535";
45642270138.2755;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 530";;;;;;;;"16.12.2024 06:29:00";"Programm Status des BM ist :  50  Programmschritt  ist : 530";
45642270149.3287;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 590";;;;;;;;"16.12.2024 06:29:01";"Programm Status des VM ist : 50  Programmschritt  ist : 590";
45642270149.8727;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 540";;;;;;;;"16.12.2024 06:29:01";"Programm Status des BM ist :  50  Programmschritt  ist : 540";
45642270161.4468;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"16.12.2024 06:29:02";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45642270161.4468;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"16.12.2024 06:29:02";"Anlagezustand-BM : Anfahren Grundstellung ";
45642270172.5347;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"16.12.2024 06:29:03";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45642270172.5347;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"16.12.2024 06:29:03";"Anlagezustand-VM : Anfahren Grundstellung ";
45642270207.1991;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"16.12.2024 06:29:06";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45642270207.1991;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"16.12.2024 06:29:06";"Anlagezustand-VM : Grundstellung ";
45642281296.1111;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"16.12.2024 06:45:04";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45642281296.1227;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"16.12.2024 06:45:04";"Anlagezustand-BM : Grundstellung ";
45642281318.2176;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"16.12.2024 06:45:06";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45642281318.2176;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"16.12.2024 06:45:06";"Anlagezustand-VM : Service ";
45642281319.3403;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"16.12.2024 06:45:06";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45642281319.3403;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"16.12.2024 06:45:06";"Anlagezustand-BM : Service ";
45642450937.5347;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 15";;;;;;;;"16.12.2024 10:49:21";"Programm Status des BM ist :  0  Programmschritt  ist : 15";
45642451666.1458;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 16";;;;;;;;"16.12.2024 10:50:24";"Programm Status des BM ist :  0  Programmschritt  ist : 16";
45642451816.6204;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 17";;;;;;;;"16.12.2024 10:50:37";"Programm Status des BM ist :  0  Programmschritt  ist : 17";
45642451862.963;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 18";;;;;;;;"16.12.2024 10:50:41";"Programm Status des BM ist :  0  Programmschritt  ist : 18";
45642451909.213;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 20";;;;;;;;"16.12.2024 10:50:45";"Programm Status des BM ist :  0  Programmschritt  ist : 20";
45642452059.6759;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 105";;;;;;;;"16.12.2024 10:50:58";"Programm Status des BM ist :  10  Programmschritt  ist : 105";
45642452059.6759;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"16.12.2024 10:50:58";"Anlagezustand-BM : Anfahren Grundstellung ";
45642452070.5671;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"16.12.2024 10:50:59";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45642452070.5671;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"16.12.2024 10:50:59";"Anlagezustand-VM : Anfahren Grundstellung ";
45642452071.2963;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 120";;;;;;;;"16.12.2024 10:50:59";"Programm Status des BM ist :  10  Programmschritt  ist : 120";
45642452082.8356;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"16.12.2024 10:51:00";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45642452105.1736;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"16.12.2024 10:51:02";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45642452105.1736;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"16.12.2024 10:51:02";"Anlagezustand-VM : Grundstellung ";
45642452210.2199;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 140";;;;;;;;"16.12.2024 10:51:11";"Programm Status des BM ist :  10  Programmschritt  ist : 140";
45642452221.7361;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"16.12.2024 10:51:12";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45642452221.7361;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"16.12.2024 10:51:12";"Anlagezustand-BM : Grundstellung ";
45642452475.8218;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"16.12.2024 10:51:34";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45642452475.8218;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"16.12.2024 10:51:34";"Anlagezustand-VM : Service ";
45642452476.3889;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"16.12.2024 10:51:34";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45642452476.3889;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"16.12.2024 10:51:34";"Anlagezustand-BM : Service ";
45642740900.3704;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"16.12.2024 17:46:54";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45642740900.382;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"16.12.2024 17:46:54";"Anlagezustand-BM : Anfahren Grundstellung ";
45642740903.9352;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"16.12.2024 17:46:54";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45642740903.9352;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"16.12.2024 17:46:54";"Anlagezustand-VM : Anfahren Grundstellung ";
45642740911.9444;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"16.12.2024 17:46:55";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45642740938.6574;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"16.12.2024 17:46:57";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45642740938.6574;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"16.12.2024 17:46:57";"Anlagezustand-VM : Grundstellung ";
45642740946.6667;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"16.12.2024 17:46:58";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45642740946.6667;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"16.12.2024 17:46:58";"Anlagezustand-BM : Grundstellung ";
45642740973.2639;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 201";;;;;;;;"16.12.2024 17:47:00";"Programm Status des VM ist : 20  Programmschritt  ist : 201";
45642740973.2639;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"16.12.2024 17:47:00";"Anlagezustand-VM : Abpumpen ";
45642740981.4236;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 201";;;;;;;;"16.12.2024 17:47:01";"Programm Status des BM ist :  20  Programmschritt  ist : 201";
45642740981.4236;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"16.12.2024 17:47:01";"Anlagezustand-BM : Abpumpen ";
45642740984.8495;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 205";;;;;;;;"16.12.2024 17:47:01";"Programm Status des VM ist : 20  Programmschritt  ist : 205";
45642740992.9398;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 205";;;;;;;;"16.12.2024 17:47:02";"Programm Status des BM ist :  20  Programmschritt  ist : 205";
45642740996.6435;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 210";;;;;;;;"16.12.2024 17:47:02";"Programm Status des VM ist : 20  Programmschritt  ist : 210";
45642741004.5255;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 210";;;;;;;;"16.12.2024 17:47:03";"Programm Status des BM ist :  20  Programmschritt  ist : 210";
45642741170.2431;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 215";;;;;;;;"16.12.2024 17:47:17";"Programm Status des VM ist : 20  Programmschritt  ist : 215";
45642741178.1713;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 225";;;;;;;;"16.12.2024 17:47:18";"Programm Status des BM ist :  20  Programmschritt  ist : 225";
45642741181.8171;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 225";;;;;;;;"16.12.2024 17:47:18";"Programm Status des VM ist : 20  Programmschritt  ist : 225";
45642743415.544;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 235";;;;;;;;"16.12.2024 17:50:31";"Programm Status des VM ist : 20  Programmschritt  ist : 235";
45642743423.5185;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 240";;;;;;;;"16.12.2024 17:50:32";"Programm Status des BM ist :  20  Programmschritt  ist : 240";
45642743427.1644;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 240";;;;;;;;"16.12.2024 17:50:32";"Programm Status des VM ist : 20  Programmschritt  ist : 240";
45642743485.0926;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 245";;;;;;;;"16.12.2024 17:50:37";"Programm Status des VM ist : 20  Programmschritt  ist : 245";
45642743493.0093;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 245";;;;;;;;"16.12.2024 17:50:38";"Programm Status des BM ist :  20  Programmschritt  ist : 245";
45642747463.0556;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"16.12.2024 17:56:21";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45642747463.0556;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"16.12.2024 17:56:21";"Anlagezustand-BM : Bereit für Beschichtung ";
45642747466.4005;1;1;3;60000;"Programm Status des VM ist : 2  Programmschritt  ist : 290";;;;;;;;"16.12.2024 17:56:21";"Programm Status des VM ist : 2  Programmschritt  ist : 290";
45642747466.4005;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"16.12.2024 17:56:21";"Anlagezustand-VM : Bereit für Beschichtung ";
45642812199.1088;1;1;3;60000;"Programm Status des BM ist :  110  Programmschritt  ist : 1100";;;;;;;;"16.12.2024 19:29:34";"Programm Status des BM ist :  110  Programmschritt  ist : 1100";
45642812199.1088;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"16.12.2024 19:29:34";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45642812222.2917;1;1;3;60000;"Programm Status des BM ist :  110  Programmschritt  ist : 1105";;;;;;;;"16.12.2024 19:29:36";"Programm Status des BM ist :  110  Programmschritt  ist : 1105";
45642812256.9097;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1110";;;;;;;;"16.12.2024 19:29:39";"Programm Status des BM ist :  11  Programmschritt  ist : 1110";
45642812256.9097;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"16.12.2024 19:29:39";"Anlagezustand-BM : Quelle einrichten ";
45642813171.3426;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1125";;;;;;;;"16.12.2024 19:30:58";"Programm Status des BM ist :  11  Programmschritt  ist : 1125";
45642813229.2245;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1130";;;;;;;;"16.12.2024 19:31:03";"Programm Status des BM ist :  11  Programmschritt  ist : 1130";
45642813275.5208;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1110";;;;;;;;"16.12.2024 19:31:07";"Programm Status des BM ist :  11  Programmschritt  ist : 1110";
45642814502.5231;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1185";;;;;;;;"16.12.2024 19:32:53";"Programm Status des BM ist :  11  Programmschritt  ist : 1185";
45642814537.2801;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"16.12.2024 19:32:56";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45642814537.2801;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"16.12.2024 19:32:56";"Anlagezustand-BM : Bereit für Beschichtung ";
45642817951.6319;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"16.12.2024 19:37:51";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45642817951.6319;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"16.12.2024 19:37:51";"Anlagezustand-BM : Prozess starten  ";
45642817974.7569;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"16.12.2024 19:37:53";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45642817997.9514;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"16.12.2024 19:37:55";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45642818009.5255;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"16.12.2024 19:37:56";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45642818078.8657;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"16.12.2024 19:38:02";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45642818773.4028;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"16.12.2024 19:39:02";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45642818802.9167;2;1;64;76;;;;;;;;;"16.12.2024 19:39:05";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45642818802.9167;2;1;64;78;;;;;;;;;"16.12.2024 19:39:05";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45642818802.9167;2;1;64;79;;;;;;;;;"16.12.2024 19:39:05";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45642818808.1829;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 405";;;;;;;;"16.12.2024 19:39:05";"Programm Status des BM ist :  40  Programmschritt  ist : 405";
45642818808.1829;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"16.12.2024 19:39:05";"Anlagezustand-BM : Prozess beenden ";
45642818814.4792;2;1;66;69;;;;;;;;;"16.12.2024 19:39:06";"Fehler Zugspannung Auslauf Maximalkraft überschritten ";"AME"
45642818814.4792;2;1;66;71;;;;;;;;;"16.12.2024 19:39:06";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45642818814.4792;2;1;66;72;;;;;;;;;"16.12.2024 19:39:06";"Fehler Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45642818819.7222;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"16.12.2024 19:39:06";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45642818826.1111;2;0;64;76;;;;;;;;;"16.12.2024 19:39:07";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45642818831.331;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"16.12.2024 19:39:07";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45642818854.3982;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"16.12.2024 19:39:09";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45642818912.3264;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"16.12.2024 19:39:14";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45642818912.3264;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"16.12.2024 19:39:14";"Anlagezustand-BM : Bereit für Beschichtung ";
45642818920.2083;2;6;64;76;;;;;;;;;"16.12.2024 19:39:15";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45642818920.2083;2;3;66;72;;;;;;;;;"16.12.2024 19:39:15";"Fehler Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45642818920.2083;2;3;66;71;;;;;;;;;"16.12.2024 19:39:15";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45642818920.2083;2;3;66;69;;;;;;;;;"16.12.2024 19:39:15";"Fehler Zugspannung Auslauf Maximalkraft überschritten ";"AME"
45642818920.2083;2;3;64;79;;;;;;;;;"16.12.2024 19:39:15";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45642818920.2083;2;3;64;78;;;;;;;;;"16.12.2024 19:39:15";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45642818929.9306;2;2;66;69;;;;;;;;;"16.12.2024 19:39:16";"Fehler Zugspannung Auslauf Maximalkraft überschritten ";"AME"
45642818929.9306;2;2;66;71;;;;;;;;;"16.12.2024 19:39:16";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45642818929.9306;2;2;66;72;;;;;;;;;"16.12.2024 19:39:16";"Fehler Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45642819219.456;2;2;64;78;;;;;;;;;"16.12.2024 19:39:41";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45642819219.456;2;2;64;79;;;;;;;;;"16.12.2024 19:39:41";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45642819844.537;2;1;66;43;;;;;;;;;"16.12.2024 19:40:35";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45642819884.2593;2;3;66;43;;;;;;;;;"16.12.2024 19:40:38";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45642819890.4282;2;2;66;43;;;;;;;;;"16.12.2024 19:40:39";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45642820515.8565;2;1;64;60;;;;;;;;;"16.12.2024 19:41:33";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45642820527.2569;2;0;64;60;;;;;;;;;"16.12.2024 19:41:34";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45642820550.4051;2;1;66;49;;;;;;;;;"16.12.2024 19:41:36";"Fehler Bandspeicher Schutzband Auslauf";"AME"
45642820582.1991;2;3;66;49;;;;;;;;;"16.12.2024 19:41:38";"Fehler Bandspeicher Schutzband Auslauf";"AME"
45642820605.625;2;6;64;60;;;;;;;;;"16.12.2024 19:41:40";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45642821001.5509;2;2;66;49;;;;;;;;;"16.12.2024 19:42:15";"Fehler Bandspeicher Schutzband Auslauf";"AME"
