45449552648.0208;2;1;65;121;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #9";"SM"
45449552648.0208;2;1;65;122;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #10";"SM"
45449552648.0208;2;1;65;123;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #11";"SM"
45449552648.0208;2;1;65;124;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #12";"SM"
45449552648.0208;2;1;65;113;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #1";"SM"
45449552648.0208;2;1;65;114;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #2";"SM"
45449552648.0208;2;1;65;115;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #3";"SM"
45449552648.0208;2;1;65;117;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #5";"SM"
45449552648.0208;2;1;65;118;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #6";"SM"
45449552648.0208;2;1;65;119;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #7";"SM"
45449552648.0208;2;1;65;120;;;;;;;;;"06.06.2024 13:15:49";"Fehler Bandheizer Heizkreis #8";"SM"
45449552648.0208;2;1;64;136;;;;;;;;;"06.06.2024 13:15:49";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45449552649.2361;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"06.06.2024 13:15:49";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45449552649.2361;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"06.06.2024 13:15:49";"Anlagezustand-VM : Service ";
45449552660.6018;1;1;3;140000;"BM";"192.168.0.6";"0";"1";;;;;"06.06.2024 13:15:50";"Verbindung aufgebaut: BM, Station 192.168.0.6, Baugruppenträger 0, Platz 1.";
45449552666.2153;2;1;64;148;;;;;;;;;"06.06.2024 13:15:50";"Warnung Quarz #1 Lifetime niedrig";"BM"
45449552666.2153;2;1;64;149;;;;;;;;;"06.06.2024 13:15:50";"Warnung Quarz #2 Lifetime niedrig";"BM"
45449552666.2269;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"06.06.2024 13:15:50";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45449552666.2269;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"06.06.2024 13:15:50";"Anlagezustand-BM : Service ";
45449552666.3889;1;1;3;290042;;;;;;;;;"06.06.2024 13:15:50";"Datensatzbearbeitung nicht möglich, da bereits eine Rezepturaktion läuft.";
45449552667.4884;1;1;3;290042;;;;;;;;;"06.06.2024 13:15:50";"Datensatzbearbeitung nicht möglich, da bereits eine Rezepturaktion läuft.";
45449552790.9606;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 13:16:01";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449552790.9606;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 13:16:01";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449553318.7616;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"06.06.2024 13:16:47";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45449553318.7616;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:16:47";"Anlagezustand-VM : Anfahren Grundstellung ";
45449553323.6227;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 120";;;;;;;;"06.06.2024 13:16:47";"Programm Status des BM ist :  10  Programmschritt  ist : 120";
45449553323.6227;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:16:47";"Anlagezustand-BM : Anfahren Grundstellung ";
45449553335.1505;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"06.06.2024 13:16:48";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45449553353.5417;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:16:50";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45449553353.5417;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"06.06.2024 13:16:50";"Anlagezustand-VM : Grundstellung ";
45449553358.5648;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:16:50";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45449553358.5764;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"06.06.2024 13:16:50";"Anlagezustand-BM : Grundstellung ";
45449555858.669;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"06.06.2024 13:20:26";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45449555858.669;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"06.06.2024 13:20:26";"Anlagezustand-BM : Service ";
45449555865.2083;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"06.06.2024 13:20:27";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45449555865.2083;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"06.06.2024 13:20:27";"Anlagezustand-VM : Service ";
45449559736.0648;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 13:26:01";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449559736.0648;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 13:26:01";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449560400.9259;2;1;64;137;;;;;;;;;"06.06.2024 13:26:59";"Warnung Thermoelement Bandheizer Zone 9 defekt";"SM"
45449560447.4074;2;1;64;133;;;;;;;;;"06.06.2024 13:27:03";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45449560447.4074;2;1;64;135;;;;;;;;;"06.06.2024 13:27:03";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45449560748.4838;2;0;64;137;;;;;;;;;"06.06.2024 13:27:29";"Warnung Thermoelement Bandheizer Zone 9 defekt";"SM"
45449560794.6296;2;0;64;133;;;;;;;;;"06.06.2024 13:27:33";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45449560794.6296;2;0;64;135;;;;;;;;;"06.06.2024 13:27:33";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45449560794.6296;2;0;64;136;;;;;;;;;"06.06.2024 13:27:33";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45449563983.7384;1;1;3;60000;"Programm Status des BM ist :  80  Programmschritt  ist : 800";;;;;;;;"06.06.2024 13:32:08";"Programm Status des BM ist :  80  Programmschritt  ist : 800";
45449563983.7384;1;1;3;60000;"Anlagezustand-BM : Shutdown  ";;;;;;;;"06.06.2024 13:32:08";"Anlagezustand-BM : Shutdown  ";
45449565835.4051;2;1;64;148;;;;;;;;;"06.06.2024 13:34:48";"Warnung Quarz #1 Lifetime niedrig";"BM"
45449565835.4051;2;1;64;149;;;;;;;;;"06.06.2024 13:34:48";"Warnung Quarz #2 Lifetime niedrig";"BM"
45449565835.4167;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 10";;;;;;;;"06.06.2024 13:34:48";"Programm Status des BM ist :  0  Programmschritt  ist : 10";
45449565940.7755;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 13:34:57";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449565940.7755;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 13:34:57";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449566495.6134;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 15";;;;;;;;"06.06.2024 13:35:45";"Programm Status des BM ist :  0  Programmschritt  ist : 15";
45449566553.0671;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 16";;;;;;;;"06.06.2024 13:35:50";"Programm Status des BM ist :  0  Programmschritt  ist : 16";
45449566680.2546;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 17";;;;;;;;"06.06.2024 13:36:01";"Programm Status des BM ist :  0  Programmschritt  ist : 17";
45449566703.5185;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 18";;;;;;;;"06.06.2024 13:36:03";"Programm Status des BM ist :  0  Programmschritt  ist : 18";
45449566749.6875;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 20";;;;;;;;"06.06.2024 13:36:07";"Programm Status des BM ist :  0  Programmschritt  ist : 20";
45449566773.2639;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 25";;;;;;;;"06.06.2024 13:36:09";"Programm Status des BM ist :  0  Programmschritt  ist : 25";
45449566780.3356;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"06.06.2024 13:36:10";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45449566780.3356;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:36:10";"Anlagezustand-VM : Anfahren Grundstellung ";
45449566784.375;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"06.06.2024 13:36:10";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45449566784.375;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:36:10";"Anlagezustand-BM : Anfahren Grundstellung ";
45449566796.412;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"06.06.2024 13:36:11";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45449566815.0579;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:36:13";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45449566815.0579;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"06.06.2024 13:36:13";"Anlagezustand-VM : Grundstellung ";
45449566819.2593;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 140";;;;;;;;"06.06.2024 13:36:13";"Programm Status des BM ist :  10  Programmschritt  ist : 140";
45449566831.1921;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:36:14";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45449566831.1921;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"06.06.2024 13:36:14";"Anlagezustand-BM : Grundstellung ";
45449572875.4861;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 13:44:56";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449572875.4861;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 13:44:56";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449573555.5093;1;1;3;140000;"AME";"192.168.0.3";"0";"1";;;;;"06.06.2024 13:45:55";"Verbindung aufgebaut: AME, Station 192.168.0.3, Baugruppenträger 0, Platz 1.";
45449573557.9051;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:45:55";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45449573557.9051;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"06.06.2024 13:45:55";"Anlagezustand-VM : Grundstellung ";
45449573558.8194;2;1;65;121;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #9";"SM"
45449573558.8194;2;1;65;122;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #10";"SM"
45449573558.8194;2;1;65;124;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #12";"SM"
45449573558.8194;2;1;65;113;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #1";"SM"
45449573558.8194;2;1;65;114;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #2";"SM"
45449573558.8194;2;1;65;115;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #3";"SM"
45449573558.8194;2;1;65;117;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #5";"SM"
45449573558.8194;2;1;65;119;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #7";"SM"
45449573558.8194;2;1;65;120;;;;;;;;;"06.06.2024 13:45:55";"Fehler Bandheizer Heizkreis #8";"SM"
45449573572.5579;1;1;3;140000;"BM";"192.168.0.6";"0";"1";;;;;"06.06.2024 13:45:57";"Verbindung aufgebaut: BM, Station 192.168.0.6, Baugruppenträger 0, Platz 1.";
45449573579.6181;2;1;64;148;;;;;;;;;"06.06.2024 13:45:57";"Warnung Quarz #1 Lifetime niedrig";"BM"
45449573579.6181;2;1;64;149;;;;;;;;;"06.06.2024 13:45:57";"Warnung Quarz #2 Lifetime niedrig";"BM"
45449573579.6181;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:45:57";"Programm Status des BM ist :  0  Programmschritt  ist : 190";
45449573579.6296;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"06.06.2024 13:45:57";"Anlagezustand-BM : Grundstellung ";
45449573579.7917;1;1;3;290042;;;;;;;;;"06.06.2024 13:45:57";"Datensatzbearbeitung nicht möglich, da bereits eine Rezepturaktion läuft.";
45449573581.9792;1;1;3;290042;;;;;;;;;"06.06.2024 13:45:57";"Datensatzbearbeitung nicht möglich, da bereits eine Rezepturaktion läuft.";
45449573701.8171;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 13:46:08";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449573701.8287;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 13:46:08";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449573819.8495;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"06.06.2024 13:46:18";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45449573819.8495;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"06.06.2024 13:46:18";"Anlagezustand-BM : Service ";
45449573823.1597;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"06.06.2024 13:46:18";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45449573823.1597;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"06.06.2024 13:46:18";"Anlagezustand-VM : Service ";
45449573889.4329;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"06.06.2024 13:46:24";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45449573889.4444;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:46:24";"Anlagezustand-BM : Anfahren Grundstellung ";
45449573892.4769;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"06.06.2024 13:46:24";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45449573892.4769;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:46:24";"Anlagezustand-VM : Anfahren Grundstellung ";
45449573901.169;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"06.06.2024 13:46:25";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45449573935.8333;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 150";;;;;;;;"06.06.2024 13:46:28";"Programm Status des BM ist :  10  Programmschritt  ist : 150";
45449573958.9352;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:46:30";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45449573958.9352;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"06.06.2024 13:46:30";"Anlagezustand-BM : Grundstellung ";
45449573961.8287;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:46:30";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45449573961.8287;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"06.06.2024 13:46:30";"Anlagezustand-VM : Grundstellung ";
45449575127.9398;1;1;3;60000;"Programm Status des BM ist :  80  Programmschritt  ist : 800";;;;;;;;"06.06.2024 13:48:11";"Programm Status des BM ist :  80  Programmschritt  ist : 800";
45449575127.9398;1;1;3;60000;"Anlagezustand-BM : Shutdown  ";;;;;;;;"06.06.2024 13:48:11";"Anlagezustand-BM : Shutdown  ";
45449577722.3843;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 13:51:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449577722.3843;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 13:51:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449577727.5694;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 15";;;;;;;;"06.06.2024 13:51:56";"Programm Status des BM ist :  0  Programmschritt  ist : 15";
45449577795.7639;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 16";;;;;;;;"06.06.2024 13:52:02";"Programm Status des BM ist :  0  Programmschritt  ist : 16";
45449577842.0949;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 17";;;;;;;;"06.06.2024 13:52:06";"Programm Status des BM ist :  0  Programmschritt  ist : 17";
45449577865.2894;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 18";;;;;;;;"06.06.2024 13:52:08";"Programm Status des BM ist :  0  Programmschritt  ist : 18";
45449577911.5625;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 20";;;;;;;;"06.06.2024 13:52:12";"Programm Status des BM ist :  0  Programmschritt  ist : 20";
45449577923.669;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 25";;;;;;;;"06.06.2024 13:52:13";"Programm Status des BM ist :  0  Programmschritt  ist : 25";
45449577931.9907;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"06.06.2024 13:52:13";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45449577931.9907;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:52:13";"Anlagezustand-VM : Anfahren Grundstellung ";
45449577935.2662;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 110";;;;;;;;"06.06.2024 13:52:14";"Programm Status des BM ist :  10  Programmschritt  ist : 110";
45449577935.2662;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"06.06.2024 13:52:14";"Anlagezustand-BM : Anfahren Grundstellung ";
45449577946.2616;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 120";;;;;;;;"06.06.2024 13:52:15";"Programm Status des BM ist :  10  Programmschritt  ist : 120";
45449577957.8241;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"06.06.2024 13:52:16";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45449577966.5972;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:52:16";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45449577966.5972;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"06.06.2024 13:52:16";"Anlagezustand-VM : Grundstellung ";
45449577992.6042;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"06.06.2024 13:52:19";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45449577992.6042;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"06.06.2024 13:52:19";"Anlagezustand-BM : Grundstellung ";
45449584659.2014;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 14:01:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449584659.2014;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 14:01:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449589621.3542;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 201";;;;;;;;"06.06.2024 14:09:03";"Programm Status des VM ist : 20  Programmschritt  ist : 201";
45449589621.3542;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"06.06.2024 14:09:03";"Anlagezustand-VM : Abpumpen ";
45449589624.8958;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 201";;;;;;;;"06.06.2024 14:09:04";"Programm Status des BM ist :  20  Programmschritt  ist : 201";
45449589624.8958;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"06.06.2024 14:09:04";"Anlagezustand-BM : Abpumpen ";
45449589632.963;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 205";;;;;;;;"06.06.2024 14:09:04";"Programm Status des VM ist : 20  Programmschritt  ist : 205";
45449589636.4468;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 205";;;;;;;;"06.06.2024 14:09:05";"Programm Status des BM ist :  20  Programmschritt  ist : 205";
45449589644.4676;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 210";;;;;;;;"06.06.2024 14:09:05";"Programm Status des VM ist : 20  Programmschritt  ist : 210";
45449589647.9861;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 210";;;;;;;;"06.06.2024 14:09:06";"Programm Status des BM ist :  20  Programmschritt  ist : 210";
45449589818.1134;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 225";;;;;;;;"06.06.2024 14:09:20";"Programm Status des VM ist : 20  Programmschritt  ist : 225";
45449589821.7361;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 225";;;;;;;;"06.06.2024 14:09:21";"Programm Status des BM ist :  20  Programmschritt  ist : 225";
45449591603.6111;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 14:11:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449591603.6111;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 14:11:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449593405.9491;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 235";;;;;;;;"06.06.2024 14:14:30";"Programm Status des VM ist : 20  Programmschritt  ist : 235";
45449593409.7338;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 235";;;;;;;;"06.06.2024 14:14:31";"Programm Status des BM ist :  20  Programmschritt  ist : 235";
45449593417.5579;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 240";;;;;;;;"06.06.2024 14:14:31";"Programm Status des VM ist : 20  Programmschritt  ist : 240";
45449593421.3426;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 240";;;;;;;;"06.06.2024 14:14:32";"Programm Status des BM ist :  20  Programmschritt  ist : 240";
45449593475.3935;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 245";;;;;;;;"06.06.2024 14:14:36";"Programm Status des VM ist : 20  Programmschritt  ist : 245";
45449593479.1551;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 245";;;;;;;;"06.06.2024 14:14:37";"Programm Status des BM ist :  20  Programmschritt  ist : 245";
45449598417.6505;1;1;3;60000;"Programm Status des VM ist : 2  Programmschritt  ist : 290";;;;;;;;"06.06.2024 14:21:43";"Programm Status des VM ist : 2  Programmschritt  ist : 290";
45449598417.6505;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"06.06.2024 14:21:43";"Anlagezustand-VM : Bereit für Beschichtung ";
45449598421.4236;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"06.06.2024 14:21:44";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45449598421.4236;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.06.2024 14:21:44";"Anlagezustand-BM : Bereit für Beschichtung ";
45449598548.0324;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 14:21:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449598548.0324;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 14:21:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449605492.4769;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.06.2024 14:31:55";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45449605492.4769;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.06.2024 14:31:55";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45449608746.4931;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"06.06.2024 14:36:36";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45449608746.4931;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"06.06.2024 14:36:36";"Anlagezustand-BM : Prozess starten  ";
45449608769.1204;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"06.06.2024 14:36:38";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45449608803.669;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"06.06.2024 14:36:41";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45449608873.1944;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"06.06.2024 14:36:47";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45449609208.8195;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"06.06.2024 14:37:16";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45449609937.963;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"06.06.2024 14:38:19";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45449609995.9143;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"06.06.2024 14:38:24";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45449610042.2106;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"06.06.2024 14:38:28";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45449610065.5556;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 360";;;;;;;;"06.06.2024 14:38:30";"Programm Status des BM ist :  30  Programmschritt  ist : 360";
45449610076.9444;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"06.06.2024 14:38:31";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
