"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45579714906.3079;2;2;66;69;;;;;;;;;"14.10.2024 17:09:28";"Fehler Zugspannung Auslauf Maximalkraft überschritten ";"AME"
45579714906.3079;2;2;66;71;;;;;;;;;"14.10.2024 17:09:28";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579714906.3079;2;2;66;72;;;;;;;;;"14.10.2024 17:09:28";"Fehler Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579736972.6389;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****100";;;;;;;;"14.10.2024 17:41:14";"Programm/Schrittnummer Status des BM ist : 10*****100";
45579736972.6389;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"14.10.2024 17:41:14";"Anlagezustand-BM : Anfahren Grundstellung ";
45579736976.4815;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"14.10.2024 17:41:15";"Programm/Schrittnummer Status des VM ist : 10*****105";
45579736976.4931;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"14.10.2024 17:41:15";"Anlagezustand-VM : Anfahren Grundstellung ";
45579736984.2477;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"14.10.2024 17:41:15";"Programm/Schrittnummer Status des BM ist : 10*****150";
45579737011.2269;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"14.10.2024 17:41:18";"Programm/Schrittnummer Status des VM ist : 1*****190";
45579737011.2384;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"14.10.2024 17:41:18";"Anlagezustand-VM : Grundstellung ";
45579737018.9699;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"14.10.2024 17:41:18";"Programm/Schrittnummer Status des BM ist : 1*****190";
45579737018.9699;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"14.10.2024 17:41:18";"Anlagezustand-BM : Grundstellung ";
45579737065.3125;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****201";;;;;;;;"14.10.2024 17:41:22";"Programm/Schrittnummer Status des BM ist : 20*****201";
45579737065.3125;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"14.10.2024 17:41:22";"Anlagezustand-BM : Abpumpen ";
45579737069.1551;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****201";;;;;;;;"14.10.2024 17:41:23";"Programm/Schrittnummer Status des VM ist : 20*****201";
45579737069.1551;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"14.10.2024 17:41:23";"Anlagezustand-VM : Abpumpen ";
45579737076.794;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****205";;;;;;;;"14.10.2024 17:41:23";"Programm/Schrittnummer Status des BM ist : 20*****205";
45579737080.9143;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****205";;;;;;;;"14.10.2024 17:41:24";"Programm/Schrittnummer Status des VM ist : 20*****205";
45579737088.3449;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****210";;;;;;;;"14.10.2024 17:41:24";"Programm/Schrittnummer Status des BM ist : 20*****210";
45579737092.4653;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****210";;;;;;;;"14.10.2024 17:41:25";"Programm/Schrittnummer Status des VM ist : 20*****210";
45579737261.9329;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****215";;;;;;;;"14.10.2024 17:41:39";"Programm/Schrittnummer Status des BM ist : 20*****215";
45579737266.0764;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****220";;;;;;;;"14.10.2024 17:41:40";"Programm/Schrittnummer Status des VM ist : 20*****220";
45579737273.588;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****225";;;;;;;;"14.10.2024 17:41:40";"Programm/Schrittnummer Status des BM ist : 20*****225";
45579737277.6505;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****225";;;;;;;;"14.10.2024 17:41:41";"Programm/Schrittnummer Status des VM ist : 20*****225";
45579739661.8518;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****230";;;;;;;;"14.10.2024 17:45:07";"Programm/Schrittnummer Status des VM ist : 20*****230";
45579739669.4445;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****235";;;;;;;;"14.10.2024 17:45:07";"Programm/Schrittnummer Status des BM ist : 20*****235";
45579739673.3565;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****240";;;;;;;;"14.10.2024 17:45:08";"Programm/Schrittnummer Status des VM ist : 20*****240";
45579739681.0417;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****240";;;;;;;;"14.10.2024 17:45:08";"Programm/Schrittnummer Status des BM ist : 20*****240";
45579739731.331;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****245";;;;;;;;"14.10.2024 17:45:13";"Programm/Schrittnummer Status des VM ist : 20*****245";
45579739738.9352;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****245";;;;;;;;"14.10.2024 17:45:13";"Programm/Schrittnummer Status des BM ist : 20*****245";
45579743581.6667;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"14.10.2024 17:50:45";"Programm/Schrittnummer Status des BM ist : 2*****290";
45579743581.6667;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"14.10.2024 17:50:45";"Anlagezustand-BM : Bereit für Beschichtung ";
45579743585.2662;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 2*****290";;;;;;;;"14.10.2024 17:50:46";"Programm/Schrittnummer Status des VM ist : 2*****290";
45579743585.2662;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"14.10.2024 17:50:46";"Anlagezustand-VM : Bereit für Beschichtung ";
45579776386.0185;1;1;3;60000;"SQL executed";;;;;;;;"14.10.2024 18:38:00";"SQL executed";
45579776395.544;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****300";;;;;;;;"14.10.2024 18:38:01";"Programm/Schrittnummer Status des BM ist : 30*****300";
45579776395.544;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"14.10.2024 18:38:01";"Anlagezustand-BM : Prozess starten  ";
45579776418.5532;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****305";;;;;;;;"14.10.2024 18:38:03";"Programm/Schrittnummer Status des BM ist : 30*****305";
45579776441.7593;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****310";;;;;;;;"14.10.2024 18:38:05";"Programm/Schrittnummer Status des BM ist : 30*****310";
45579776464.9653;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****315";;;;;;;;"14.10.2024 18:38:07";"Programm/Schrittnummer Status des BM ist : 30*****315";
45579776476.5625;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****325";;;;;;;;"14.10.2024 18:38:08";"Programm/Schrittnummer Status des BM ist : 30*****325";
45579776742.7546;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****335";;;;;;;;"14.10.2024 18:38:31";"Programm/Schrittnummer Status des BM ist : 30*****335";
45579777471.9445;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****345";;;;;;;;"14.10.2024 18:39:34";"Programm/Schrittnummer Status des BM ist : 30*****345";
45579777529.7685;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****350";;;;;;;;"14.10.2024 18:39:39";"Programm/Schrittnummer Status des BM ist : 30*****350";
45579777576.0301;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****355";;;;;;;;"14.10.2024 18:39:43";"Programm/Schrittnummer Status des BM ist : 30*****355";
45579777622.3843;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****370";;;;;;;;"14.10.2024 18:39:47";"Programm/Schrittnummer Status des BM ist : 30*****370";
45579779011.3889;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****375";;;;;;;;"14.10.2024 18:41:47";"Programm/Schrittnummer Status des BM ist : 30*****375";
45579779012.9051;2;1;64;79;;;;;;;;;"14.10.2024 18:41:47";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579779024.4676;2;1;64;78;;;;;;;;;"14.10.2024 18:41:48";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579779047.5926;2;1;64;76;;;;;;;;;"14.10.2024 18:41:50";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45579779069.213;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****410";;;;;;;;"14.10.2024 18:41:52";"Programm/Schrittnummer Status des BM ist : 40*****410";
45579779069.213;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"14.10.2024 18:41:52";"Anlagezustand-BM : Prozess beenden ";
45579779070.7523;2;1;66;69;;;;;;;;;"14.10.2024 18:41:52";"Fehler Zugspannung Auslauf Maximalkraft überschritten ";"AME"
45579779070.7523;2;1;66;71;;;;;;;;;"14.10.2024 18:41:52";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579779070.7523;2;1;66;72;;;;;;;;;"14.10.2024 18:41:52";"Fehler Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579779080.7292;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****430";;;;;;;;"14.10.2024 18:41:53";"Programm/Schrittnummer Status des BM ist : 40*****430";
45579779103.9583;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****445";;;;;;;;"14.10.2024 18:41:55";"Programm/Schrittnummer Status des BM ist : 40*****445";
45579779105.463;2;0;64;76;;;;;;;;;"14.10.2024 18:41:55";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45579779128.4375;2;0;64;78;;;;;;;;;"14.10.2024 18:41:57";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579779129.3056;2;6;64;78;;;;;;;;;"14.10.2024 18:41:57";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579779138.5648;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****455";;;;;;;;"14.10.2024 18:41:58";"Programm/Schrittnummer Status des BM ist : 40*****455";
45579779161.7245;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****460";;;;;;;;"14.10.2024 18:42:00";"Programm/Schrittnummer Status des BM ist : 40*****460";
45579779163.1018;2;0;64;79;;;;;;;;;"14.10.2024 18:42:00";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579779219.6991;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****490";;;;;;;;"14.10.2024 18:42:05";"Programm/Schrittnummer Status des BM ist : 2*****490";
45579779219.6991;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"14.10.2024 18:42:05";"Anlagezustand-BM : Bereit für Beschichtung ";
45579780469.6528;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"14.10.2024 18:43:53";"Programm/Schrittnummer Status des BM ist : 2*****290";
45579780481.2616;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****505";;;;;;;;"14.10.2024 18:43:54";"Programm/Schrittnummer Status des VM ist : 50*****505";
45579780481.2616;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"14.10.2024 18:43:54";"Anlagezustand-VM : Belüften  ";
45579780481.2731;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****505";;;;;;;;"14.10.2024 18:43:54";"Programm/Schrittnummer Status des BM ist : 50*****505";
45579780481.2731;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"14.10.2024 18:43:54";"Anlagezustand-BM : Belüften  ";
45579780527.5347;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****510";;;;;;;;"14.10.2024 18:43:58";"Programm/Schrittnummer Status des BM ist : 50*****510";
45579780527.5463;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****510";;;;;;;;"14.10.2024 18:43:58";"Programm/Schrittnummer Status des VM ist : 50*****510";
45579780747.4421;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****520";;;;;;;;"14.10.2024 18:44:17";"Programm/Schrittnummer Status des BM ist : 50*****520";
45579780747.4537;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****520";;;;;;;;"14.10.2024 18:44:17";"Programm/Schrittnummer Status des VM ist : 50*****520";
45579783467.2801;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****525";;;;;;;;"14.10.2024 18:48:12";"Programm/Schrittnummer Status des VM ist : 50*****525";
45579783467.4537;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****525";;;;;;;;"14.10.2024 18:48:12";"Programm/Schrittnummer Status des BM ist : 50*****525";
45579785585.162;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****540";;;;;;;;"14.10.2024 18:51:15";"Programm/Schrittnummer Status des VM ist : 50*****540";
45579785585.6366;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****540";;;;;;;;"14.10.2024 18:51:15";"Programm/Schrittnummer Status des BM ist : 50*****540";
45579785596.713;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****590";;;;;;;;"14.10.2024 18:51:16";"Programm/Schrittnummer Status des VM ist : 50*****590";
45579785597.1991;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****120";;;;;;;;"14.10.2024 18:51:16";"Programm/Schrittnummer Status des BM ist : 10*****120";
45579785597.1991;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"14.10.2024 18:51:16";"Anlagezustand-BM : Anfahren Grundstellung ";
45579785608.8194;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****135";;;;;;;;"14.10.2024 18:51:17";"Programm/Schrittnummer Status des BM ist : 10*****135";
45579785619.8843;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"14.10.2024 18:51:18";"Programm/Schrittnummer Status des VM ist : 10*****105";
45579785619.8843;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"14.10.2024 18:51:18";"Anlagezustand-VM : Anfahren Grundstellung ";
45579785654.6065;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"14.10.2024 18:51:21";"Programm/Schrittnummer Status des VM ist : 1*****190";
45579785654.6065;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"14.10.2024 18:51:21";"Anlagezustand-VM : Grundstellung ";
45579785666.7708;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****145";;;;;;;;"14.10.2024 18:51:22";"Programm/Schrittnummer Status des BM ist : 10*****145";
45579785678.2292;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"14.10.2024 18:51:23";"Programm/Schrittnummer Status des BM ist : 1*****190";
45579785678.2292;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"14.10.2024 18:51:23";"Anlagezustand-BM : Grundstellung ";
45579785689.5602;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 7*****700";;;;;;;;"14.10.2024 18:51:24";"Programm/Schrittnummer Status des VM ist : 7*****700";
45579785689.5602;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"14.10.2024 18:51:24";"Anlagezustand-VM : Service ";
45579785689.8843;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 7*****700";;;;;;;;"14.10.2024 18:51:24";"Programm/Schrittnummer Status des BM ist : 7*****700";
45579785689.8958;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"14.10.2024 18:51:24";"Anlagezustand-BM : Service ";
45579785767.9167;2;6;64;79;;;;;;;;;"14.10.2024 18:51:30";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579785767.9167;2;6;64;76;;;;;;;;;"14.10.2024 18:51:30";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45579785767.9167;2;3;66;72;;;;;;;;;"14.10.2024 18:51:30";"Fehler Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579785767.9167;2;3;66;71;;;;;;;;;"14.10.2024 18:51:30";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579785767.9167;2;3;66;69;;;;;;;;;"14.10.2024 18:51:30";"Fehler Zugspannung Auslauf Maximalkraft überschritten ";"AME"
45579785771.6435;2;2;66;69;;;;;;;;;"14.10.2024 18:51:31";"Fehler Zugspannung Auslauf Maximalkraft überschritten ";"AME"
45579785771.6435;2;2;66;71;;;;;;;;;"14.10.2024 18:51:31";"Fehler Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579785771.6435;2;2;66;72;;;;;;;;;"14.10.2024 18:51:31";"Fehler Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579814242.4074;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****235";;;;;;;;"14.10.2024 19:32:31";"Programm/Schrittnummer Status des BM ist : 20*****235";
45579814244.6643;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****235";;;;;;;;"14.10.2024 19:32:31";"Programm/Schrittnummer Status des VM ist : 20*****235";
45579814254.0972;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****240";;;;;;;;"14.10.2024 19:32:32";"Programm/Schrittnummer Status des BM ist : 20*****240";
45579814256.2384;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****240";;;;;;;;"14.10.2024 19:32:32";"Programm/Schrittnummer Status des VM ist : 20*****240";
45579814311.8981;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****245";;;;;;;;"14.10.2024 19:32:37";"Programm/Schrittnummer Status des BM ist : 20*****245";
45579814314.0625;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****245";;;;;;;;"14.10.2024 19:32:37";"Programm/Schrittnummer Status des VM ist : 20*****245";
45579818121.7245;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 2*****290";;;;;;;;"14.10.2024 19:38:06";"Programm/Schrittnummer Status des VM ist : 2*****290";
45579818121.7245;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"14.10.2024 19:38:06";"Anlagezustand-VM : Bereit für Beschichtung ";
45579818131.4815;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"14.10.2024 19:38:07";"Programm/Schrittnummer Status des BM ist : 2*****290";
45579818131.4815;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"14.10.2024 19:38:07";"Anlagezustand-BM : Bereit für Beschichtung ";
45579821476.5394;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1100";;;;;;;;"14.10.2024 19:42:56";"Programm/Schrittnummer Status des BM ist : 110*****1100";
45579821476.5394;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"14.10.2024 19:42:56";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45579821499.7222;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1105";;;;;;;;"14.10.2024 19:42:58";"Programm/Schrittnummer Status des BM ist : 110*****1105";
45579821534.4445;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"14.10.2024 19:43:01";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45579821534.4445;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"14.10.2024 19:43:01";"Anlagezustand-BM : Quelle einrichten ";
45579822263.6111;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1125";;;;;;;;"14.10.2024 19:44:04";"Programm/Schrittnummer Status des BM ist : 11*****1125";
45579822321.5278;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1130";;;;;;;;"14.10.2024 19:44:09";"Programm/Schrittnummer Status des BM ist : 11*****1130";
45579822367.8009;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"14.10.2024 19:44:13";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45579823190.1968;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1185";;;;;;;;"14.10.2024 19:45:24";"Programm/Schrittnummer Status des BM ist : 11*****1185";
45579823224.3056;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"14.10.2024 19:45:27";"Programm/Schrittnummer Status des BM ist : 2*****290";
45579823224.3171;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"14.10.2024 19:45:27";"Anlagezustand-BM : Bereit für Beschichtung ";
45579838419.6643;1;1;3;60000;"SQL executed";;;;;;;;"14.10.2024 20:07:19";"SQL executed";
45579838421.875;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****300";;;;;;;;"14.10.2024 20:07:20";"Programm/Schrittnummer Status des BM ist : 30*****300";
45579838421.875;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"14.10.2024 20:07:20";"Anlagezustand-BM : Prozess starten  ";
45579838444.7454;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****305";;;;;;;;"14.10.2024 20:07:22";"Programm/Schrittnummer Status des BM ist : 30*****305";
45579838479.8264;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****310";;;;;;;;"14.10.2024 20:07:25";"Programm/Schrittnummer Status des BM ist : 30*****310";
45579838491.0417;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****315";;;;;;;;"14.10.2024 20:07:26";"Programm/Schrittnummer Status des BM ist : 30*****315";
45579838502.5926;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****325";;;;;;;;"14.10.2024 20:07:27";"Programm/Schrittnummer Status des BM ist : 30*****325";
45579838768.8194;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****335";;;;;;;;"14.10.2024 20:07:50";"Programm/Schrittnummer Status des BM ist : 30*****335";
45579839486.5046;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****345";;;;;;;;"14.10.2024 20:08:52";"Programm/Schrittnummer Status des BM ist : 30*****345";
45579839555.9838;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****350";;;;;;;;"14.10.2024 20:08:58";"Programm/Schrittnummer Status des BM ist : 30*****350";
45579839602.1644;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****355";;;;;;;;"14.10.2024 20:09:02";"Programm/Schrittnummer Status des BM ist : 30*****355";
45579839648.4954;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****370";;;;;;;;"14.10.2024 20:09:06";"Programm/Schrittnummer Status des BM ist : 30*****370";
45579841037.5116;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****375";;;;;;;;"14.10.2024 20:11:06";"Programm/Schrittnummer Status des BM ist : 30*****375";
45579855771.169;2;1;64;79;;;;;;;;;"14.10.2024 20:32:19";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579855782.6273;2;0;64;79;;;;;;;;;"14.10.2024 20:32:20";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579856095.2315;2;1;64;79;;;;;;;;;"14.10.2024 20:32:47";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579856106.7361;2;0;64;79;;;;;;;;;"14.10.2024 20:32:48";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857160;2;1;64;79;;;;;;;;;"14.10.2024 20:34:19";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857171.6319;2;0;64;79;;;;;;;;;"14.10.2024 20:34:20";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857183.0903;2;1;64;79;;;;;;;;;"14.10.2024 20:34:21";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857194.6644;2;0;64;79;;;;;;;;;"14.10.2024 20:34:22";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857449.2708;2;1;64;79;;;;;;;;;"14.10.2024 20:34:44";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857507.2106;2;1;64;78;;;;;;;;;"14.10.2024 20:34:49";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579857518.6574;2;0;64;78;;;;;;;;;"14.10.2024 20:34:50";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579857518.6574;2;0;64;79;;;;;;;;;"14.10.2024 20:34:50";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857530.3125;2;1;64;79;;;;;;;;;"14.10.2024 20:34:51";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857541.9907;2;0;64;79;;;;;;;;;"14.10.2024 20:34:52";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857553.3796;2;1;64;79;;;;;;;;;"14.10.2024 20:34:53";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857565.0231;2;0;64;79;;;;;;;;;"14.10.2024 20:34:54";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857588.2292;2;1;64;79;;;;;;;;;"14.10.2024 20:34:56";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857611.3657;2;0;64;79;;;;;;;;;"14.10.2024 20:34:58";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857657.6042;2;1;64;79;;;;;;;;;"14.10.2024 20:35:02";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857669.2361;2;0;64;79;;;;;;;;;"14.10.2024 20:35:03";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857692.2685;2;1;64;78;;;;;;;;;"14.10.2024 20:35:05";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579857692.2685;2;1;64;79;;;;;;;;;"14.10.2024 20:35:05";"Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß";"AME"
45579857703.8657;2;0;64;78;;;;;;;;;"14.10.2024 20:35:06";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579857727.0486;2;1;64;78;;;;;;;;;"14.10.2024 20:35:08";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
45579857761.8287;2;1;64;76;;;;;;;;;"14.10.2024 20:35:11";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45579857773.3912;2;0;64;76;;;;;;;;;"14.10.2024 20:35:12";"Warnung Zugspannung Auslauf Maximalkraft fast erreicht ";"AME"
45579857784.919;2;0;64;78;;;;;;;;;"14.10.2024 20:35:13";"Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab";"AME"
