Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 14:40:01;1,690 kVA;2,215 kVA;1,462 kVA;5,367 kVA
09.01.2025 14:40:02;1,097 kVA;1,896 kVA;211,3 VA;3,205 kVA
09.01.2025 14:40:03;1,721 kVA;3,485 kVA;3,996 kVA;9,201 kVA
09.01.2025 14:40:04;5,780 kVA;4,929 kVA;5,850 kVA;16,56 kVA
09.01.2025 14:40:05;576,5 VA;1,801 kVA;691,8 VA;3,069 kVA
09.01.2025 14:40:06;5,940 kVA;5,126 kVA;7,318 kVA;18,38 kVA
09.01.2025 14:40:07;2,923 kVA;3,874 kVA;1,425 kVA;8,221 kVA
09.01.2025 14:40:08;2,917 kVA;2,586 kVA;3,483 kVA;8,986 kVA
09.01.2025 14:40:09;1,671 kVA;2,630 kVA;3,631 kVA;7,931 kVA
09.01.2025 14:40:10;3,579 kVA;3,217 kVA;3,775 kVA;10,57 kVA
09.01.2025 14:40:11;4,359 kVA;3,875 kVA;6,007 kVA;14,24 kVA
09.01.2025 14:40:12;4,911 kVA;3,581 kVA;4,175 kVA;12,67 kVA
09.01.2025 14:40:13;1,026 kVA;1,468 kVA;1,647 kVA;4,141 kVA
09.01.2025 14:40:14;3,408 kVA;4,026 kVA;4,854 kVA;12,29 kVA
09.01.2025 14:40:15;2,944 kVA;1,979 kVA;212,9 VA;5,136 kVA
09.01.2025 14:40:16;3,206 kVA;2,671 kVA;1,285 kVA;7,161 kVA
09.01.2025 14:40:17;2,977 kVA;4,576 kVA;4,479 kVA;12,03 kVA
09.01.2025 14:40:18;2,125 kVA;1,830 kVA;2,272 kVA;6,227 kVA
09.01.2025 14:40:19;6,078 kVA;4,856 kVA;4,668 kVA;15,60 kVA
09.01.2025 14:40:20;841,3 VA;1,468 kVA;211,1 VA;2,521 kVA
09.01.2025 14:40:21;5,132 kVA;3,724 kVA;4,537 kVA;13,39 kVA
09.01.2025 14:40:22;1,327 kVA;1,904 kVA;3,128 kVA;6,358 kVA
09.01.2025 14:40:23;6,412 kVA;3,188 kVA;5,076 kVA;14,68 kVA
09.01.2025 14:40:24;2,358 kVA;4,360 kVA;2,617 kVA;9,335 kVA
09.01.2025 14:40:25;3,274 kVA;2,652 kVA;2,900 kVA;8,825 kVA
09.01.2025 14:40:26;223,2 VA;621,1 VA;210,3 VA;1,055 kVA
09.01.2025 14:40:27;4,926 kVA;4,423 kVA;5,587 kVA;14,94 kVA
09.01.2025 14:40:28;3,128 kVA;2,210 kVA;3,088 kVA;8,426 kVA
09.01.2025 14:40:29;1,385 kVA;3,661 kVA;1,986 kVA;7,032 kVA
09.01.2025 14:40:30;3,707 kVA;2,501 kVA;6,311 kVA;12,52 kVA
09.01.2025 14:40:31;3,138 kVA;3,892 kVA;2,704 kVA;9,735 kVA
09.01.2025 14:40:32;1,750 kVA;1,511 kVA;795,1 VA;4,057 kVA
09.01.2025 14:40:33;1,928 kVA;3,350 kVA;3,680 kVA;8,958 kVA
09.01.2025 14:40:34;1,423 kVA;1,631 kVA;667,1 VA;3,721 kVA
09.01.2025 14:40:35;2,166 kVA;2,964 kVA;6,201 kVA;11,33 kVA
09.01.2025 14:40:36;2,519 kVA;2,133 kVA;1,470 kVA;6,123 kVA
09.01.2025 14:40:37;1,336 kVA;1,849 kVA;472,7 VA;3,658 kVA
09.01.2025 14:40:38;1,231 kVA;2,181 kVA;3,277 kVA;6,689 kVA
09.01.2025 14:40:39;1,166 kVA;3,295 kVA;1,387 kVA;5,848 kVA
09.01.2025 14:40:40;4,707 kVA;3,752 kVA;3,296 kVA;11,76 kVA
09.01.2025 14:40:41;1,146 kVA;3,408 kVA;3,773 kVA;8,328 kVA
09.01.2025 14:40:42;6,433 kVA;4,591 kVA;4,217 kVA;15,24 kVA
09.01.2025 14:40:43;4,115 kVA;3,979 kVA;3,002 kVA;11,10 kVA
09.01.2025 14:40:44;3,979 kVA;2,843 kVA;3,644 kVA;10,47 kVA
09.01.2025 14:40:45;1,790 kVA;2,823 kVA;1,503 kVA;6,117 kVA
09.01.2025 14:40:46;4,250 kVA;5,247 kVA;7,357 kVA;16,85 kVA
09.01.2025 14:40:47;2,705 kVA;1,676 kVA;1,866 kVA;6,247 kVA
09.01.2025 14:40:48;5,491 kVA;3,883 kVA;6,168 kVA;15,54 kVA
09.01.2025 14:40:49;1,178 kVA;1,927 kVA;1,368 kVA;4,472 kVA
09.01.2025 14:40:50;4,366 kVA;3,571 kVA;4,416 kVA;12,35 kVA
09.01.2025 14:40:51;2,221 kVA;3,239 kVA;1,531 kVA;6,991 kVA
09.01.2025 14:40:52;1,802 kVA;2,564 kVA;2,658 kVA;7,023 kVA
09.01.2025 14:40:53;2,932 kVA;3,261 kVA;2,948 kVA;9,141 kVA
09.01.2025 14:40:54;2,904 kVA;3,354 kVA;4,435 kVA;10,69 kVA
09.01.2025 14:40:55;6,217 kVA;3,149 kVA;3,830 kVA;13,20 kVA
09.01.2025 14:40:56;576,6 VA;1,023 kVA;1,148 kVA;2,748 kVA
09.01.2025 14:40:57;2,741 kVA;3,747 kVA;4,166 kVA;10,65 kVA
09.01.2025 14:40:58;1,556 kVA;2,103 kVA;212,6 VA;3,872 kVA
09.01.2025 14:40:59;5,117 kVA;4,877 kVA;6,167 kVA;16,16 kVA
09.01.2025 14:41:00;2,240 kVA;2,044 kVA;1,818 kVA;6,102 kVA
09.01.2025 14:41:01;3,296 kVA;2,486 kVA;2,428 kVA;8,209 kVA
09.01.2025 14:41:02;1,542 kVA;1,265 kVA;3,017 kVA;6,858 kVA
09.01.2025 14:41:03;2,157 kVA;3,473 kVA;3,268 kVA;8,898 kVA
09.01.2025 14:41:04;3,728 kVA;2,705 kVA;1,232 kVA;7,665 kVA
09.01.2025 14:41:05;3,332 kVA;4,451 kVA;5,619 kVA;13,40 kVA
09.01.2025 14:41:06;3,710 kVA;671,8 VA;2,921 kVA;7,303 kVA
09.01.2025 14:41:07;4,357 kVA;5,858 kVA;4,642 kVA;14,86 kVA
09.01.2025 14:41:08;1,382 kVA;1,509 kVA;1,703 kVA;4,594 kVA
09.01.2025 14:41:09;3,302 kVA;1,765 kVA;2,710 kVA;7,776 kVA
09.01.2025 14:41:10;1,458 kVA;3,122 kVA;4,109 kVA;8,690 kVA
09.01.2025 14:41:11;3,535 kVA;3,536 kVA;2,091 kVA;9,162 kVA
09.01.2025 14:41:12;2,975 kVA;3,148 kVA;2,602 kVA;8,724 kVA
09.01.2025 14:41:13;1,743 kVA;2,098 kVA;2,979 kVA;6,821 kVA
09.01.2025 14:41:14;4,359 kVA;3,934 kVA;4,510 kVA;12,80 kVA
09.01.2025 14:41:15;1,799 kVA;2,219 kVA;1,784 kVA;5,802 kVA
09.01.2025 14:41:16;4,363 kVA;4,368 kVA;5,502 kVA;14,23 kVA
09.01.2025 14:41:17;2,211 kVA;3,060 kVA;1,716 kVA;6,987 kVA
09.01.2025 14:41:18;4,104 kVA;4,051 kVA;6,347 kVA;14,50 kVA
09.01.2025 14:41:19;2,950 kVA;3,133 kVA;1,630 kVA;7,712 kVA
09.01.2025 14:41:20;3,800 kVA;3,573 kVA;3,491 kVA;10,86 kVA
09.01.2025 14:41:21;669,5 VA;4,570 kVA;3,784 kVA;9,024 kVA
09.01.2025 14:41:22;4,905 kVA;3,845 kVA;4,096 kVA;12,85 kVA
09.01.2025 14:41:23;2,444 kVA;2,165 kVA;3,847 kVA;8,457 kVA
09.01.2025 14:41:24;6,815 kVA;5,560 kVA;7,589 kVA;19,96 kVA
09.01.2025 14:41:25;1,657 kVA;1,762 kVA;1,544 kVA;9,968 kVA
09.01.2025 14:41:26;1,669 kVA;1,754 kVA;2,058 kVA;5,481 kVA
09.01.2025 14:41:27;1,827 kVA;1,642 kVA;2,365 kVA;5,834 kVA
09.01.2025 14:41:28;2,583 kVA;1,763 kVA;220,2 VA;4,566 kVA
09.01.2025 14:41:29;2,260 kVA;3,916 kVA;4,338 kVA;10,51 kVA
09.01.2025 14:41:30;2,261 kVA;1,336 kVA;1,538 kVA;5,135 kVA
09.01.2025 14:41:31;4,051 kVA;3,546 kVA;3,538 kVA;11,13 kVA
09.01.2025 14:41:32;1,212 kVA;1,519 kVA;1,590 kVA;4,320 kVA
09.01.2025 14:41:33;1,932 kVA;1,820 kVA;1,499 kVA;5,251 kVA
09.01.2025 14:41:34;2,885 kVA;3,972 kVA;4,274 kVA;11,13 kVA
09.01.2025 14:41:35;2,961 kVA;1,838 kVA;2,463 kVA;7,262 kVA
09.01.2025 14:41:36;2,775 kVA;1,931 kVA;2,821 kVA;7,527 kVA
09.01.2025 14:41:37;6,798 kVA;6,413 kVA;7,635 kVA;20,85 kVA
09.01.2025 14:41:38;1,385 kVA;1,159 kVA;2,564 kVA;5,107 kVA
09.01.2025 14:41:39;3,641 kVA;5,074 kVA;3,874 kVA;12,59 kVA
09.01.2025 14:41:40;2,760 kVA;1,914 kVA;3,573 kVA;8,247 kVA
09.01.2025 14:41:41;3,342 kVA;3,704 kVA;3,869 kVA;10,92 kVA
09.01.2025 14:41:42;4,101 kVA;4,251 kVA;3,465 kVA;11,82 kVA
09.01.2025 14:41:43;4,101 kVA;4,251 kVA;3,465 kVA;11,82 kVA
09.01.2025 14:41:44;1,900 kVA;934,8 VA;1,438 kVA;4,273 kVA
09.01.2025 14:41:45;3,254 kVA;4,078 kVA;4,426 kVA;11,76 kVA
09.01.2025 14:41:46;2,587 kVA;1,663 kVA;1,382 kVA;5,632 kVA
09.01.2025 14:41:47;2,689 kVA;4,342 kVA;6,759 kVA;13,79 kVA
09.01.2025 14:41:48;3,518 kVA;3,315 kVA;2,229 kVA;9,063 kVA
09.01.2025 14:41:49;5,265 kVA;3,356 kVA;3,860 kVA;12,48 kVA
09.01.2025 14:41:50;3,516 kVA;2,927 kVA;3,789 kVA;10,23 kVA
09.01.2025 14:41:51;2,819 kVA;3,039 kVA;1,937 kVA;7,796 kVA
09.01.2025 14:41:52;4,686 kVA;2,535 kVA;2,723 kVA;9,944 kVA
09.01.2025 14:41:53;1,143 kVA;3,566 kVA;3,546 kVA;8,255 kVA
09.01.2025 14:41:54;4,050 kVA;2,588 kVA;2,949 kVA;9,587 kVA
09.01.2025 14:41:55;2,951 kVA;3,887 kVA;1,803 kVA;8,642 kVA
09.01.2025 14:41:56;4,580 kVA;5,329 kVA;5,597 kVA;15,51 kVA
09.01.2025 14:41:57;1,061 kVA;1,496 kVA;211,4 VA;2,768 kVA
09.01.2025 14:41:58;5,931 kVA;5,015 kVA;7,472 kVA;18,42 kVA
09.01.2025 14:41:59;2,294 kVA;2,315 kVA;1,629 kVA;6,237 kVA
09.01.2025 14:42:00;1,842 kVA;1,648 kVA;1,585 kVA;5,075 kVA
09.01.2025 14:42:01;4,265 kVA;4,615 kVA;4,174 kVA;13,05 kVA
09.01.2025 14:42:02;1,293 kVA;847,3 VA;1,685 kVA;3,826 kVA
09.01.2025 14:42:03;1,815 kVA;2,656 kVA;2,013 kVA;6,484 kVA
09.01.2025 14:42:04;2,033 kVA;2,256 kVA;2,987 kVA;7,276 kVA
09.01.2025 14:42:05;1,473 kVA;1,623 kVA;1,124 kVA;4,220 kVA
09.01.2025 14:42:06;2,615 kVA;4,201 kVA;4,062 kVA;10,88 kVA
09.01.2025 14:42:07;3,885 kVA;3,678 kVA;3,266 kVA;10,83 kVA
09.01.2025 14:42:08;2,377 kVA;1,953 kVA;1,567 kVA;5,897 kVA
09.01.2025 14:42:09;1,705 kVA;3,549 kVA;3,197 kVA;8,451 kVA
09.01.2025 14:42:10;2,500 kVA;2,153 kVA;1,787 kVA;6,439 kVA
09.01.2025 14:42:11;3,606 kVA;1,929 kVA;4,855 kVA;10,39 kVA
09.01.2025 14:42:12;1,389 kVA;1,781 kVA;3,563 kVA;6,733 kVA
09.01.2025 14:42:13;7,209 kVA;5,469 kVA;5,511 kVA;18,19 kVA
09.01.2025 14:42:14;3,231 kVA;2,709 kVA;3,323 kVA;9,263 kVA
09.01.2025 14:42:15;3,727 kVA;4,237 kVA;3,955 kVA;11,92 kVA
09.01.2025 14:42:16;3,055 kVA;1,370 kVA;1,264 kVA;5,689 kVA
09.01.2025 14:42:17;3,826 kVA;6,356 kVA;6,916 kVA;17,10 kVA
09.01.2025 14:42:18;3,108 kVA;2,077 kVA;2,980 kVA;8,165 kVA
09.01.2025 14:42:19;4,592 kVA;4,954 kVA;3,522 kVA;13,07 kVA
09.01.2025 14:42:20;1,908 kVA;1,870 kVA;2,675 kVA;6,453 kVA
09.01.2025 14:42:21;3,643 kVA;3,784 kVA;3,223 kVA;10,65 kVA
09.01.2025 14:42:22;2,029 kVA;2,496 kVA;3,834 kVA;8,359 kVA
09.01.2025 14:42:23;3,015 kVA;3,288 kVA;3,932 kVA;10,23 kVA
09.01.2025 14:42:24;1,595 kVA;1,510 kVA;1,474 kVA;4,578 kVA
09.01.2025 14:42:25;6,142 kVA;4,989 kVA;5,810 kVA;16,94 kVA
09.01.2025 14:42:26;2,676 kVA;2,320 kVA;2,764 kVA;7,760 kVA
09.01.2025 14:42:27;1,869 kVA;1,931 kVA;1,463 kVA;5,264 kVA
09.01.2025 14:42:28;2,845 kVA;3,858 kVA;4,548 kVA;11,25 kVA
09.01.2025 14:42:29;1,071 kVA;2,138 kVA;212,5 VA;3,421 kVA
09.01.2025 14:42:30;4,794 kVA;4,490 kVA;5,184 kVA;14,47 kVA
09.01.2025 14:42:31;3,685 kVA;4,499 kVA;2,330 kVA;10,51 kVA
09.01.2025 14:42:32;3,771 kVA;2,047 kVA;3,351 kVA;9,169 kVA
09.01.2025 14:42:33;854,1 VA;2,793 kVA;2,974 kVA;6,621 kVA
09.01.2025 14:42:34;4,897 kVA;3,435 kVA;3,706 kVA;12,04 kVA
09.01.2025 14:42:35;3,148 kVA;3,748 kVA;1,803 kVA;8,699 kVA
09.01.2025 14:42:36;2,232 kVA;2,884 kVA;3,218 kVA;8,334 kVA
09.01.2025 14:42:37;3,543 kVA;2,948 kVA;1,635 kVA;8,126 kVA
09.01.2025 14:42:38;1,406 kVA;3,127 kVA;4,857 kVA;9,390 kVA
09.01.2025 14:42:39;2,085 kVA;3,070 kVA;2,789 kVA;7,944 kVA
09.01.2025 14:42:40;2,273 kVA;2,905 kVA;1,972 kVA;7,150 kVA
09.01.2025 14:42:41;937,6 VA;3,602 kVA;3,597 kVA;8,136 kVA
09.01.2025 14:42:42;3,579 kVA;2,388 kVA;3,477 kVA;9,445 kVA
09.01.2025 14:42:43;4,170 kVA;4,283 kVA;2,726 kVA;11,18 kVA
09.01.2025 14:42:44;2,059 kVA;2,276 kVA;2,600 kVA;6,935 kVA
09.01.2025 14:42:45;1,336 kVA;2,398 kVA;2,123 kVA;5,856 kVA
09.01.2025 14:42:46;1,834 kVA;1,511 kVA;1,120 kVA;4,465 kVA
09.01.2025 14:42:47;3,900 kVA;4,854 kVA;5,858 kVA;14,61 kVA
09.01.2025 14:42:48;1,157 kVA;1,256 kVA;1,142 kVA;3,555 kVA
09.01.2025 14:42:49;5,548 kVA;5,832 kVA;5,444 kVA;16,82 kVA
09.01.2025 14:42:50;2,003 kVA;833,0 VA;2,468 kVA;5,304 kVA
09.01.2025 14:42:51;3,254 kVA;4,175 kVA;3,255 kVA;10,68 kVA
09.01.2025 14:42:52;4,828 kVA;5,301 kVA;4,913 kVA;15,04 kVA
09.01.2025 14:42:53;2,961 kVA;3,715 kVA;3,352 kVA;10,03 kVA
09.01.2025 14:42:54;3,859 kVA;2,786 kVA;5,583 kVA;12,23 kVA
09.01.2025 14:42:55;6,080 kVA;5,588 kVA;3,898 kVA;15,56 kVA
09.01.2025 14:42:56;2,482 kVA;1,496 kVA;1,728 kVA;5,707 kVA
09.01.2025 14:42:57;3,457 kVA;4,142 kVA;5,682 kVA;13,28 kVA
09.01.2025 14:42:58;2,025 kVA;1,365 kVA;1,872 kVA;5,263 kVA
09.01.2025 14:42:59;2,262 kVA;1,608 kVA;1,691 kVA;5,560 kVA
09.01.2025 14:43:00;1,218 kVA;2,407 kVA;3,154 kVA;6,778 kVA
09.01.2025 14:43:01;5,382 kVA;3,519 kVA;2,234 kVA;11,14 kVA
09.01.2025 14:43:02;1,736 kVA;1,851 kVA;2,237 kVA;5,824 kVA
09.01.2025 14:43:03;1,444 kVA;2,857 kVA;2,036 kVA;6,337 kVA
09.01.2025 14:43:04;2,951 kVA;1,731 kVA;1,509 kVA;6,191 kVA
09.01.2025 14:43:05;1,043 kVA;4,184 kVA;3,247 kVA;8,475 kVA
09.01.2025 14:43:06;3,589 kVA;2,171 kVA;2,442 kVA;8,202 kVA
09.01.2025 14:43:07;1,901 kVA;2,856 kVA;1,909 kVA;6,666 kVA
09.01.2025 14:43:08;3,003 kVA;2,282 kVA;3,410 kVA;8,694 kVA
09.01.2025 14:43:09;1,493 kVA;1,807 kVA;2,466 kVA;5,766 kVA
09.01.2025 14:43:10;4,423 kVA;4,315 kVA;3,690 kVA;12,43 kVA
09.01.2025 14:43:11;1,796 kVA;3,165 kVA;2,856 kVA;7,817 kVA
09.01.2025 14:43:12;2,394 kVA;2,371 kVA;3,008 kVA;7,773 kVA
09.01.2025 14:43:13;5,148 kVA;5,393 kVA;4,639 kVA;15,18 kVA
09.01.2025 14:43:14;2,419 kVA;3,754 kVA;3,812 kVA;9,985 kVA
09.01.2025 14:43:15;2,090 kVA;2,141 kVA;1,138 kVA;5,370 kVA
09.01.2025 14:43:16;4,366 kVA;4,248 kVA;5,249 kVA;13,86 kVA
09.01.2025 14:43:17;1,801 kVA;1,723 kVA;1,076 kVA;4,600 kVA
09.01.2025 14:43:18;5,107 kVA;4,529 kVA;6,522 kVA;16,16 kVA
09.01.2025 14:43:19;2,649 kVA;2,916 kVA;2,937 kVA;8,502 kVA
09.01.2025 14:43:20;2,567 kVA;2,375 kVA;2,474 kVA;7,417 kVA
09.01.2025 14:43:21;3,412 kVA;4,114 kVA;4,948 kVA;12,47 kVA
09.01.2025 14:43:22;1,661 kVA;1,353 kVA;2,418 kVA;5,433 kVA
09.01.2025 14:43:23;4,613 kVA;3,382 kVA;2,633 kVA;10,63 kVA
09.01.2025 14:43:24;1,790 kVA;3,153 kVA;3,251 kVA;8,195 kVA
09.01.2025 14:43:25;4,441 kVA;4,091 kVA;3,154 kVA;11,69 kVA
09.01.2025 14:43:26;2,951 kVA;2,081 kVA;3,737 kVA;8,769 kVA
09.01.2025 14:43:27;3,697 kVA;4,741 kVA;4,123 kVA;12,56 kVA
09.01.2025 14:43:28;4,123 kVA;1,270 kVA;2,672 kVA;8,065 kVA
09.01.2025 14:43:29;3,232 kVA;5,036 kVA;5,160 kVA;13,43 kVA
09.01.2025 14:43:30;3,832 kVA;1,773 kVA;2,761 kVA;8,367 kVA
09.01.2025 14:43:31;5,951 kVA;6,428 kVA;5,296 kVA;17,68 kVA
09.01.2025 14:43:32;2,995 kVA;3,555 kVA;3,928 kVA;10,48 kVA
09.01.2025 14:43:33;2,475 kVA;1,772 kVA;2,625 kVA;6,871 kVA
09.01.2025 14:43:34;1,598 kVA;910,8 VA;731,2 VA;3,240 kVA
09.01.2025 14:43:35;1,875 kVA;2,615 kVA;3,697 kVA;8,187 kVA
09.01.2025 14:43:36;1,458 kVA;1,613 kVA;1,089 kVA;4,159 kVA
09.01.2025 14:43:37;4,890 kVA;4,845 kVA;5,256 kVA;14,99 kVA
09.01.2025 14:43:38;2,650 kVA;1,705 kVA;3,228 kVA;7,583 kVA
09.01.2025 14:43:39;1,506 kVA;1,539 kVA;1,356 kVA;4,401 kVA
09.01.2025 14:43:40;2,649 kVA;2,762 kVA;2,979 kVA;8,390 kVA
09.01.2025 14:43:41;811,5 VA;2,444 kVA;426,9 VA;3,682 kVA
09.01.2025 14:43:42;2,373 kVA;2,174 kVA;3,942 kVA;8,490 kVA
09.01.2025 14:43:43;2,527 kVA;1,758 kVA;3,220 kVA;6,234 kVA
09.01.2025 14:43:44;6,673 kVA;3,899 kVA;4,706 kVA;15,28 kVA
09.01.2025 14:43:45;1,952 kVA;2,644 kVA;2,753 kVA;7,350 kVA
09.01.2025 14:43:46;4,273 kVA;3,222 kVA;4,025 kVA;11,52 kVA
09.01.2025 14:43:47;1,173 kVA;1,868 kVA;211,2 VA;3,252 kVA
09.01.2025 14:43:48;4,240 kVA;5,751 kVA;7,610 kVA;17,60 kVA
09.01.2025 14:43:49;4,303 kVA;3,609 kVA;1,414 kVA;9,326 kVA
09.01.2025 14:43:50;4,107 kVA;3,292 kVA;4,941 kVA;12,34 kVA
09.01.2025 14:43:51;1,422 kVA;1,842 kVA;2,234 kVA;5,499 kVA
09.01.2025 14:43:52;4,934 kVA;3,549 kVA;3,421 kVA;11,90 kVA
09.01.2025 14:43:53;1,691 kVA;3,693 kVA;3,300 kVA;8,684 kVA
09.01.2025 14:43:54;4,578 kVA;3,237 kVA;4,487 kVA;12,30 kVA
09.01.2025 14:43:55;1,818 kVA;1,877 kVA;1,492 kVA;5,187 kVA
09.01.2025 14:43:56;2,505 kVA;3,306 kVA;4,029 kVA;9,840 kVA
09.01.2025 14:43:57;2,609 kVA;1,898 kVA;2,056 kVA;6,563 kVA
09.01.2025 14:43:58;2,415 kVA;2,122 kVA;1,765 kVA;6,302 kVA
09.01.2025 14:43:59;3,050 kVA;3,179 kVA;4,231 kVA;10,46 kVA
09.01.2025 14:44:00;1,485 kVA;1,016 kVA;2,200 kVA;4,701 kVA
09.01.2025 14:44:01;4,489 kVA;4,738 kVA;5,154 kVA;14,38 kVA
09.01.2025 14:44:02;3,081 kVA;2,567 kVA;2,572 kVA;8,220 kVA
09.01.2025 14:44:03;2,867 kVA;2,576 kVA;2,701 kVA;8,144 kVA
09.01.2025 14:44:04;2,905 kVA;1,616 kVA;3,079 kVA;7,599 kVA
09.01.2025 14:44:05;2,877 kVA;2,921 kVA;2,815 kVA;8,614 kVA
09.01.2025 14:44:06;3,568 kVA;3,112 kVA;211,2 VA;874,1 VA
09.01.2025 14:44:07;2,665 kVA;4,205 kVA;4,315 kVA;11,19 kVA
09.01.2025 14:44:08;2,931 kVA;1,346 kVA;1,561 kVA;5,839 kVA
09.01.2025 14:44:09;2,462 kVA;2,246 kVA;4,424 kVA;9,132 kVA
09.01.2025 14:44:10;2,226 kVA;2,565 kVA;2,336 kVA;7,127 kVA
09.01.2025 14:44:11;2,621 kVA;2,689 kVA;2,281 kVA;7,591 kVA
09.01.2025 14:44:12;1,202 kVA;2,072 kVA;3,729 kVA;7,004 kVA
09.01.2025 14:44:13;6,116 kVA;3,213 kVA;3,820 kVA;13,15 kVA
09.01.2025 14:44:14;1,914 kVA;1,155 kVA;1,681 kVA;4,749 kVA
09.01.2025 14:44:15;1,735 kVA;2,702 kVA;2,614 kVA;7,051 kVA
09.01.2025 14:44:16;2,695 kVA;2,344 kVA;1,099 kVA;6,139 kVA
09.01.2025 14:44:17;1,776 kVA;4,093 kVA;3,720 kVA;9,589 kVA
09.01.2025 14:44:18;3,919 kVA;3,624 kVA;6,035 kVA;13,58 kVA
09.01.2025 14:44:19;1,015 kVA;528,2 VA;209,8 VA;1,753 kVA
09.01.2025 14:44:20;7,672 kVA;5,990 kVA;8,145 kVA;21,81 kVA
09.01.2025 14:44:21;923,2 VA;1,623 kVA;1,355 kVA;3,901 kVA
09.01.2025 14:44:22;5,763 kVA;2,995 kVA;4,478 kVA;13,24 kVA
09.01.2025 14:44:23;1,286 kVA;3,312 kVA;2,919 kVA;7,517 kVA
09.01.2025 14:44:24;3,807 kVA;4,509 kVA;3,979 kVA;12,29 kVA
09.01.2025 14:44:25;3,754 kVA;3,400 kVA;3,855 kVA;11,01 kVA
09.01.2025 14:44:26;3,551 kVA;2,797 kVA;4,016 kVA;10,36 kVA
09.01.2025 14:44:27;1,631 kVA;2,380 kVA;1,573 kVA;5,584 kVA
09.01.2025 14:44:28;4,326 kVA;5,069 kVA;5,477 kVA;14,87 kVA
09.01.2025 14:44:29;2,005 kVA;2,211 kVA;2,042 kVA;7,201 kVA
09.01.2025 14:44:30;720,8 VA;167,1 VA;210,0 VA;1,098 kVA
09.01.2025 14:44:31;736,9 VA;3,198 kVA;4,384 kVA;8,320 kVA
09.01.2025 14:44:32;4,030 kVA;2,407 kVA;1,955 kVA;8,392 kVA
09.01.2025 14:44:33;1,430 kVA;2,298 kVA;1,313 kVA;5,041 kVA
09.01.2025 14:44:34;2,051 kVA;1,764 kVA;3,145 kVA;6,960 kVA
09.01.2025 14:44:35;1,521 kVA;1,634 kVA;210,9 VA;3,366 kVA
09.01.2025 14:44:36;1,205 kVA;2,119 kVA;3,644 kVA;6,968 kVA
09.01.2025 14:44:37;3,748 kVA;3,904 kVA;2,420 kVA;10,07 kVA
09.01.2025 14:44:38;2,257 kVA;968,1 VA;2,663 kVA;5,888 kVA
09.01.2025 14:44:39;2,969 kVA;2,283 kVA;2,981 kVA;8,232 kVA
09.01.2025 14:44:40;3,030 kVA;2,881 kVA;1,495 kVA;7,406 kVA
09.01.2025 14:44:41;3,760 kVA;3,372 kVA;2,400 kVA;9,532 kVA
09.01.2025 14:44:42;1,039 kVA;3,549 kVA;4,330 kVA;8,918 kVA
09.01.2025 14:44:43;3,972 kVA;2,746 kVA;3,128 kVA;9,847 kVA
09.01.2025 14:44:44;4,092 kVA;3,147 kVA;4,588 kVA;11,83 kVA
09.01.2025 14:44:45;3,833 kVA;3,002 kVA;4,031 kVA;10,87 kVA
09.01.2025 14:44:46;2,322 kVA;1,923 kVA;1,432 kVA;5,678 kVA
09.01.2025 14:44:47;3,381 kVA;3,822 kVA;4,486 kVA;11,69 kVA
09.01.2025 14:44:48;221,8 VA;1,264 kVA;1,069 kVA;2,555 kVA
09.01.2025 14:44:49;6,953 kVA;6,050 kVA;7,505 kVA;20,51 kVA
09.01.2025 14:44:50;1,662 kVA;1,515 kVA;1,321 kVA;4,498 kVA
09.01.2025 14:44:51;2,936 kVA;4,207 kVA;4,266 kVA;11,41 kVA
09.01.2025 14:44:52;1,679 kVA;2,345 kVA;2,752 kVA;6,776 kVA
09.01.2025 14:44:53;2,326 kVA;1,688 kVA;1,971 kVA;5,985 kVA
09.01.2025 14:44:54;4,599 kVA;3,287 kVA;3,924 kVA;11,81 kVA
09.01.2025 14:44:55;707,4 VA;3,451 kVA;3,047 kVA;7,205 kVA
09.01.2025 14:44:56;6,350 kVA;4,060 kVA;5,015 kVA;15,43 kVA
09.01.2025 14:44:57;1,326 kVA;1,819 kVA;1,653 kVA;4,798 kVA
09.01.2025 14:44:58;4,191 kVA;3,645 kVA;4,114 kVA;11,95 kVA
09.01.2025 14:44:59;1,553 kVA;2,985 kVA;210,9 VA;4,748 kVA
09.01.2025 14:45:00;3,151 kVA;3,531 kVA;5,520 kVA;12,20 kVA
09.01.2025 14:45:01;4,196 kVA;2,827 kVA;1,522 kVA;8,545 kVA
09.01.2025 14:45:02;5,012 kVA;4,520 kVA;4,774 kVA;14,31 kVA
09.01.2025 14:45:03;1,951 kVA;3,142 kVA;2,520 kVA;7,614 kVA
09.01.2025 14:45:04;2,170 kVA;1,865 kVA;1,612 kVA;5,646 kVA
09.01.2025 14:45:05;2,565 kVA;1,116 kVA;1,210 kVA;4,892 kVA
09.01.2025 14:45:06;1,603 kVA;2,904 kVA;3,696 kVA;8,203 kVA
09.01.2025 14:45:07;832,2 VA;1,478 kVA;210,3 VA;2,521 kVA
09.01.2025 14:45:08;4,670 kVA;3,070 kVA;5,239 kVA;12,98 kVA
09.01.2025 14:45:09;923,0 VA;2,166 kVA;1,529 kVA;4,618 kVA
09.01.2025 14:45:10;2,389 kVA;752,2 VA;1,391 kVA;4,532 kVA
09.01.2025 14:45:11;1,265 kVA;2,758 kVA;2,758 kVA;6,781 kVA
